profile,query,previous_pr_median_ms,stored_median_ms,stored_first_ms,stored_min_ms,stored_max_ms,result_hash
device,detail-ordinary,4.76279199999999,0.510249999999985,0.9612909999999601,0.5081270000000018,0.5177909999999883,ce5cc417d1f1b8ba1670c02a23f71b31d166eba9e0be3eb6c8ea6a7636c7b209
device,detail-trash-existing,4.104667000000006,0.05058299999998894,0.1738749999999527,0.04474899999996751,0.05395999999998935,b223b1e98e965d2a85dfcc38a9311da559279ad539939028426c3bd72afae692
device,detail-trash-miss,4.036708000000004,0.02975099999994768,0.15075000000001637,0.02791700000000219,0.036207999999959384,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
device,file-entry-lookup,0.024666000000010513,0.02070800000001327,0.044833000000011225,0.020375000000001364,0.03162599999998861,9520e648deeefb0a14dd2adae38e9aeeb1cb6c27fdc5360ed1d8c645132ba454
device,filtered-album-empty,0.020792000000000144,0.0367920000000197,0.2648760000000152,0.03387499999999477,0.03966599999998266,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-album-foreign,0.012250999999992018,0.03579200000001492,0.1143769999999904,0.03458300000002623,0.04225000000005252,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-album-next,0.011833000000024185,0.03904099999999744,0.11262500000003683,0.03254199999997809,0.04370899999997846,eef46741adfc3a9f76294d3b78f37a45f113092ac9d44ee77c7a038a88ff09a1
device,filtered-album-small,0.013041000000015401,0.03491700000000719,0.12375000000000114,0.03200000000001069,0.0458749999999668,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-album,0.011958000000007019,0.03620800000004465,0.10824999999999818,0.034582000000000335,0.04354199999994535,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-favorite-album-date,0.008916999999996733,0.7919999999999732,1.4145000000000323,0.7892079999999453,0.8145009999999502,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-favorites,0.009957999999997469,0.05254100000001927,0.14416499999998678,0.04587400000002617,0.06550099999995496,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-kind-and-subtype,768.5620829999999,0.1855409999999722,0.7137099999999919,0.1740429999999833,0.2879589999999439,1cb7f105a0b356745591510986ffa475374b91a16703372bd3f37008d97683bd
device,filtered-live,796.99775,0.1829180000000008,0.5423339999999826,0.16587499999999977,0.22520699999998328,1cb7f105a0b356745591510986ffa475374b91a16703372bd3f37008d97683bd
device,filtered-not-favorite,836.927625,0.832960000000071,1.7623349999999505,0.7840429999999685,0.9188759999999832,7ae31cd4c3b721d6dc9a89e7c63ac101b1155ef61cf5e83f58ee61ef509d7c7b
device,filtered-panorama,807.1494169999999,0.18591599999996333,0.5190809999999715,0.16537300000001665,0.23200100000002521,2911a685c952b347ce0f617f0f0ee86c61d2a6ba3bca9249d21d43598715cf17
device,filtered-photos-next,10.498625000000004,0.8000820000000033,1.4257920000000013,0.7857060000000047,0.8596260000000484,a4835e9d8f0cdf0e6878ddaee08a34ecd5b82937e0fc694e737f6ae074f3ed4a
device,filtered-photos,31.934499999999986,0.8145409999999629,1.738958000000025,0.7929600000000221,0.8597919999999988,07f871b59297a3f4d5ad65bbd0b53606fc49fbba70b8b3fd06d4a881cda3b62d
device,filtered-recent-month,61.66329200000001,0.1751260000000059,0.49229400000001533,0.15583200000000375,0.2022929999999974,c57ea87da576f7e2f931a59ec07749449961c61eb79097228fd03402d372dcbe
device,filtered-screenshot,803.961,0.22733299999998735,0.6176269999999988,0.21266699999998195,0.2522090000000219,d805e92a928139d3d8ecaaacc28adfcd73c2d8278b42e19e02a54dbcdb047a28
device,filtered-search-common,0.03866700000000378,0.057916000000062695,0.22458199999999806,0.05020599999997444,0.0740419999999915,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-search-existing-extension,856.6759589999997,36.822418,38.77920900000001,36.21858499999993,36.869624000000016,276cf7d244d684a3c7e51ea0eb39defbc5a45a2740524e964014a74b72f819c5
device,filtered-search-no-match,0.4888329999999712,0.48358299999998167,0.8048339999999712,0.48112299999999664,0.5135419999999726,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-search-positive,849.8915000000002,29.855418000000014,33.343205999999924,29.547583999999944,29.88829199999998,5ac68f5b59586e9fff9f0d53a10372688ae9268027569e4b3178d573dd876126
device,filtered-search-short,877.962042,25.596291000000036,27.614499999999992,25.42420899999999,26.16058199999995,7ae31cd4c3b721d6dc9a89e7c63ac101b1155ef61cf5e83f58ee61ef509d7c7b
device,filtered-search-unicode,0.05279199999998241,0.07887500000003911,0.24850000000000705,0.0750420000000247,0.0795829999999853,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-source-and-kind,812.623916,2.843999999999994,4.323166999999984,2.7709150000000022,2.9025849999999878,6f18ac3763a82ca91ff0aebd0ef520aa586b42203287adf105a7b6b83c7b2a44
device,filtered-source-iphone,854.306126,16.68758299999999,18.373543000000012,16.53499899999997,17.014835000000005,9d76165161a64618b0a3f96721722ec5020a9fc84b3d3309f2ac1a4970d269e3
device,filtered-source-missing,735.1287499999999,29.672124000000025,32.36845999999997,28.974749999999972,30.017083000000014,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-source-umbrel,782.5370000000003,38.43312499999993,39.774292,36.034332000000006,38.446166999999974,9c36827824bee48b449835acd0680cbe02c8c31bf39804d3dc25ed3dd1fddbb9
device,filtered-spherical,821.178417,0.050750000000022055,0.2037499999999568,0.04316700000001106,0.05829299999996351,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-subtype-next,870.971499,0.2300409999999431,0.5947070000000281,0.22254100000000676,0.2410419999999931,5a3c505b47672f794ed52060ad391148af15e145b2d8d7269f808030b46f1e41
device,filtered-trash-favorite,0.00954099999999869,0.057251000000036356,0.1629999999999825,0.051999000000051865,0.06437600000000998,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-trash,10.107208000000043,0.06283300000004033,0.14712600000007114,0.05583199999998101,0.06320800000003146,4b4607ee267fbb9496c9af287c901a81933570b5a6297b77650fe39d604749ec
device,filtered-videos,31.83329199999997,0.22579100000001517,1.8371259999999552,0.20887399999998024,0.24924799999999436,6f18ac3763a82ca91ff0aebd0ef520aa586b42203287adf105a7b6b83c7b2a44
device,indexing-status,65.40070700000007,62.8057500000001,64.59237399999998,62.61033199999997,65.34062599999999,4e23a07c6c8536f7db04607c83d6d915a778382a1f185afd80d110efb4ab119e
device,live-companion-live,4.413999999999987,0.06945900000002325,0.2632499999999709,0.06691599999996356,0.07550000000003365,59f0727251b964e3e5567eca7781b37f52754749379f66548faf2973abeb0dce
device,live-companion-member-forbidden,0.03283299999998235,0.03183399999994663,0.21266600000004132,0.030708000000004176,0.03224899999997888,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
device,live-companion-non-live,4.151042000000018,0.05737499999995066,0.25329199999998764,0.05304100000000744,0.059750000000008185,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
device,neighbors-favorite,793.5238329999997,0.02970999999996593,0.07025199999998222,0.029207999999982803,0.034874999999971124,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
device,neighbors-filtered-photos,1.0252909999999815,1.2194580000000883,1.834459000000038,1.2096249999999884,1.2205419999999947,5c66a02bee5981f3964e384b8eaaca97a77d7efe63221986bb9447f759530a06
device,neighbors-live-filter,949.7303749999999,0.0799580000000617,0.14070799999996098,0.06508399999995618,0.08941799999999489,c7bdeff32a251d1652f66da0f49121f06f7d5a1c68beebdb7e2944c89227effb
device,neighbors-newest,0.967332999999968,1.194708999999989,1.7847929999999792,1.179914999999994,1.1964169999999967,2e05e5ff56e506eb796318e40d6887bc54dd258ae63e321dad56a89c06df6e75
device,neighbors-oldest,1.0492489999999748,1.1774590000000558,1.8373320000000035,1.1557510000000377,1.2115010000000268,3731641e004c424b08deb0bdfd48e28b733353a224cd7d70151431e04d0fcd6a
device,neighbors-trash,740.0086669999998,0.058081999999984646,0.10675000000003365,0.04320899999999028,0.06716700000006881,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a
device,neighbors,1.028417000000033,1.1387079999999798,1.8232499999999732,1.1374199999999632,1.1753759999999716,5c66a02bee5981f3964e384b8eaaca97a77d7efe63221986bb9447f759530a06
device,patched-detail-live,5.092083999999971,0.5526669999999569,1.0292099999999778,0.5274590000000217,0.5533750000000168,e75b7a2b5f19360f104b7f16ffd2a6d0863bdae9ff31d7caa8b15107e7363127
device,patched-detail-middle,5.894124999999974,1.157498000000004,1.983083999999991,1.1397099999999796,1.1763339999999687,5cb048100a3cc8cfa3fef91e9fbb08f2b0fba5b1bea441022fa047226a64d882
device,patched-detail-newest,4.3331249999999955,0.3245419999999797,0.6741250000000036,0.3201250000000755,0.3318749999999966,810c04c6a924831c6134f03afcc0c07c37289e37d060118dc9c1ec3a616e78d4
device,patched-detail-oldest,6.457583999999997,1.4473749999999939,2.3293319999999937,1.4237489999999866,1.4685409999999592,60aaea2136e10aeeac9e1661777bae89bca584ac61825757666b1bd9932cd756
device,patched-detail-ordinary,5.09566700000002,0.5567089999999837,0.9664599999999552,0.5493319999999926,0.5609170000000177,ce5cc417d1f1b8ba1670c02a23f71b31d166eba9e0be3eb6c8ea6a7636c7b209
device,patched-live-companion-live,4.568458000000021,0.05845900000002757,0.25391600000006065,0.05658299999998917,0.07283299999997439,59f0727251b964e3e5567eca7781b37f52754749379f66548faf2973abeb0dce
device,patched-live-companion-non-live,3.9040829999999858,0.06283499999995001,0.22783299999997553,0.062332000000026255,0.06379099999998061,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
device,ready-thumbnail-1280,0.05025099999997451,0.07295799999999986,0.11837500000001455,0.0508350000000064,0.08345800000003578,4a778604bdfcdc6c652c8bca84626884a40e17c0e9247b36ed26081a2d760bac
device,ready-thumbnail-192,0.05495899999998244,0.051167000000020835,0.1194150000000036,0.04862500000001546,0.08133300000002919,92899d13be54f380aa2d9b717db4413fdd18dc6ea48ae8042a99252969e3b8a5
device,ready-thumbnail-512,0.05995799999999463,0.047708000000028505,0.11779099999998266,0.03508399999998346,0.08095800000003806,5d220a4aed84e0e8a3d0f51cfad1a38073877651132aba9bcb89e3e9fff60891
device,resolve-100,7.4299159999999915,0.1263749999999959,0.43424799999999664,0.11837600000001203,0.18562499999995907,1add09c89047176c71ba4087684fb433cd1980a80f29d0aff3f9110967b88051
device,resolve-files-all-home,109.3922080000001,103.63608399999998,114.60162500000001,103.62566700000002,103.771166,64f08e81b41122cb2830d9d256b34372c54c53c86957acaf159406ed820bccc0
device,resolve-files-all-trash,11.78716700000001,11.544292000000013,12.614418,11.494709,11.720957999999996,2ac385776ce1985e8a3d7f74bf4fe57cba5fb2c667f8febadcbe08784c9a9ae9
device,resolve-files-one,502.26270799999975,0.07620899999992048,0.16158300000000736,0.06803899999999885,0.10087600000002794,61c59423f3a62036d5c72cf4c077f957765a49e18abc06f9feb474c3143eb808
device,resolve-files-trash-one,528.9854180000004,0.07829100000003564,0.15341800000001626,0.06553999999997018,0.10412499999998204,2ac385776ce1985e8a3d7f74bf4fe57cba5fb2c667f8febadcbe08784c9a9ae9
device,resolve-live-item,4.400042000000013,0.03187600000001112,0.13233499999998344,0.029875000000004093,0.03649999999996112,82816b667646df7afff6c98c3c2a3f7e03769fb6bad5d1153ccc23ee2a7beb93
device,resolve-member-forbidden,0.024374999999992042,0.03279100000000312,0.11454099999997425,0.030917999999985568,0.03512700000004543,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
device,resolve-one,3.9734579999999937,0.03404299999999694,0.12083200000003558,0.030584000000004608,0.03616600000000858,86736d005789c29521f4019777bfdd96f5f8a92b4076fc9244eb22e02f845ac4
device,source-removal-file-selection,90.86837499999996,90.58858400000008,101.04833299999999,87.69549900000004,90.76583300000004,afe76033a5434c7802a70135b27952d985f80fba5e494816b5a439f2f3e0cb05
device,sources-member,34.683333000000005,0.0952519999999879,0.19599900000005732,0.0810820000000092,0.107125999999937,f4f6d1d2c7be0b10f1c7f4c602c94d79053878d93a014d20ef9ca28667cfb962
device,sources,832.4269589999999,24.334082000000024,25.535833999999966,24.252999999999986,24.407084000000026,66fb655976a1ceb785af20ddf702712197055026ffd87bdf168824ff04103beb
device,summary-member,36.17608400000003,0.1518350000000055,0.27308199999998806,0.12412699999998722,0.15658200000001443,bda70be7c9781dfbf8bf2e767f8747815735deab121305191ee053713b44f4b3
device,summary,884.3239169999997,30.49616499999999,33.000625000000014,30.312999999999988,30.66858300000004,52b373d9cac6fb0ca8aa5e7b383ccf5ebeff63375b164ca2e415ca112ac023b5
device,thumbnail-validation,0.08383200000001523,0.11162600000005796,0.15566900000001738,0.09187599999995655,0.11516699999998536,b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b
device,timeline-first-1000,23.489210000000043,1.2220839999999669,4.162748000000022,1.1417510000000277,1.284249999999986,f29ce4b2198e6a8755735b6c1886b343c715b328a9811cdf8cfacfafac39b6c9
device,timeline-first-200,10.123041000000029,0.7536230000000046,2.934877,0.7262920000000577,0.7606250000000045,7ae31cd4c3b721d6dc9a89e7c63ac101b1155ef61cf5e83f58ee61ef509d7c7b
device,timeline-first-50,6.970458000000036,0.6507510000000707,1.5092910000000188,0.6362089999999796,0.7504150000000038,b75b20941eda850080534a02883fab3e4d9e94eb0607d52e8f6663b15051c00b
device,timeline-member,0.020293000000009442,0.056750999999991336,0.14199800000002938,0.05095899999997755,0.06700099999997633,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,timeline-middle-200,10.09104099999999,0.7913320000000112,2.550124999999923,0.7662500000000136,0.8109580000000278,ad97e29922c56825a3db260dc5ccbb78f6056c214217b076c210587edd5181bc
device,timeline-next-200,9.760125000000016,0.17954199999996945,0.5033759999999887,0.1594169999999906,0.21770899999998505,b51b7e4ed817c18ebbec550441359134f63a529e9315d31e493943f2b569778a
mixed,account-for-content,0.014542999999974882,0.015833000000014863,0.0337080000000185,0.013041000000015401,0.06658400000000597,a37bbbb0764cc5bf8d8c251cb1c95e3d2e142934792916ccb362ceb5902d9f0b
mixed,account-for-entry,0.013666999999998097,0.011209000000008018,0.027791999999976724,0.009291000000018812,0.06716700000001197,a37bbbb0764cc5bf8d8c251cb1c95e3d2e142934792916ccb362ceb5902d9f0b
mixed,albums-member,41.522875,0.1502490000000023,0.29829200000000355,0.1499589999999955,0.18991600000003928,310740c6d211d832284b090aaf5a6b54ddd3b7157df4835a7ffa69709045dd14
mixed,albums,1005.8503739999999,17.927498999999983,20.62483400000002,17.840000999999944,18.007833000000005,b407e055b8c20c88bfc221d86cd53f8a6119e0b9e83af784a7cbe80569987e19
mixed,backup-confirmed-256,1.2436240000000112,1.1233339999999998,2.5965000000000202,1.0974160000000097,1.1501250000000027,c511596104655e9944be65927b21da11c1c6a225bd350bc9d19b4240467e47d1
mixed,backup-unresolved-hashes,33.013833000000005,27.09049999999999,33.037499999999994,26.802291000000025,27.498207999999977,a48a14af618785e417b6219f2acb030e9c4ac14d2664d92af4e4c5dda813f939
mixed,control-index-point-read,0.006166000000007443,0.005999999999971806,0.012374999999991587,0.005332999999978938,0.05287500000000023,f4cde413fb1d1142eb5bdf3d0e983c39faefba28c5696beb8905a1c2b26a7ee4
mixed,control-umbrel-point-read,0.008791999999999689,0.008917000000025155,0.018334000000010064,0.006791000000021086,0.0658340000000237,602a1789993db9c44cb0094772f93062c394f6c4b7f056213c391daf61cd050f
mixed,detail-live,5.652207999999973,0.5518340000000137,1.010626000000002,0.5492920000000368,0.5545009999999877,f3b7e3da8f9b0f1455ff4eb10bb01130be855af38e51010198caceb31d7e2344
mixed,detail-member-forbidden,0.023250000000018645,0.030915000000021564,0.16324800000001005,0.02975000000000705,0.03625099999999293,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
mixed,detail-member-shared,4.177081999999984,0.04579200000003425,0.20304199999998218,0.04166599999996379,0.05575100000001498,3da820d12f176dc62555632ba6243f475bb51542870548e61aed12880f6e48b5
mixed,detail-middle,5.235458000000023,0.5824579999999457,1.0367090000000019,0.5669570000000022,0.6059150000000102,34c76d30f2b4919b7da66883846c8df4e5666467161bf68ad0d0c33afb0bfa21
mixed,detail-newest,4.711457999999993,0.2892929999999865,0.6505420000000299,0.2796260000000359,0.3016669999999806,810c04c6a924831c6134f03afcc0c07c37289e37d060118dc9c1ec3a616e78d4
mixed,detail-oldest,6.869374999999991,1.408582999999993,2.549538999999953,1.3907489999999711,1.4367079999999532,60aaea2136e10aeeac9e1661777bae89bca584ac61825757666b1bd9932cd756
mixed,detail-ordinary,4.945499000000012,0.551792000000006,0.9749189999999714,0.5377489999999909,0.5592910000000018,f2c358c55b50165297f7c0c00d7724971677c8c4d2939f9769834a059beaaf57
mixed,detail-trash-existing,4.088082999999983,0.06324800000004416,0.2550009999999645,0.04908500000001936,0.06379100000003746,b223b1e98e965d2a85dfcc38a9311da559279ad539939028426c3bd72afae692
mixed,detail-trash-miss,4.441416000000004,0.03029199999997445,0.15416600000000358,0.02800200000001496,0.0352100000000064,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
mixed,file-entry-lookup,0.02458399999997596,0.024958999999995513,0.04024999999998613,0.023333000000008042,0.030167000000005828,9520e648deeefb0a14dd2adae38e9aeeb1cb6c27fdc5360ed1d8c645132ba454
mixed,filtered-album-empty,0.022041999999970585,0.037664999999975635,0.1109159999999747,0.03137599999999452,0.039125999999981786,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
mixed,filtered-album-foreign,0.01495900000003303,0.032624000000055275,0.12991599999998016,0.028125000000017053,0.04221100000000888,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
mixed,filtered-album-next,815.2751669999999,1.5266229999999723,4.226041000000038,1.4484159999999804,1.537873000000019,96f90d020bc0c168abe02a1725dc33f5e9b9bb311b0eeca793d0aace9e7f4f64
mixed,filtered-album-small,53.63262500000002,9.160581000000008,11.685292000000004,9.137250000000051,9.387083000000018,3ac84c9369bc7cc064c7da354f4148ac9add82888dce50ed4f515a9a5563a844
mixed,filtered-album,853.4045419999998,14.623499999999979,17.707875,14.622459000000049,14.836917999999997,233acec74f6d483245d5948210aef1ccf229e60b982462484331815c22df1dd8
mixed,filtered-favorite-album-date,687.097208,2.756999999999948,6.403039000000007,2.6307079999999416,2.851872999999955,f203aaa90ade16875a9e0648a4798e53335dccabd10a9ed78b69571ce8498409
mixed,filtered-favorites,791.765542,0.20679199999997877,0.6007499999999766,0.18395899999998733,0.26249999999998863,5d128ea6dc2b20d83a8f53d6d4220d4d2232c299792fc16555400a18cad53a51
mixed,filtered-kind-and-subtype,688.5212079999999,0.18545699999998533,1.3834599999999284,0.17945799999998258,0.20870899999999892,fe90a4b1d6033c5612388d78c438481b3824917a5dd96d60eee80a70515efc46
mixed,filtered-live,801.1066680000004,0.1846240000000421,0.572208000000046,0.16229299999997693,0.22878999999997518,fe90a4b1d6033c5612388d78c438481b3824917a5dd96d60eee80a70515efc46
mixed,filtered-not-favorite,908.286292,0.7938769999999806,1.7927489999999864,0.7655839999999898,0.7967069999999978,66bd4b68ed0b8b66a87690033ee5caa2b4153fb18cf5539d0790dd3420caca5d
mixed,filtered-panorama,808.2065410000001,0.1686229999999398,0.4370439999999576,0.1612079999999878,0.1912070000000199,9c0986d85204e92367092d6e202cc2f9f5a900a7ed6477457115ee2ce8ef4eb5
mixed,filtered-photos-next,10.934791000000018,0.7918320000000278,1.3848740000000248,0.7694169999999758,0.8071239999999875,d5d56d5ec230e3c069ead90026ef40ee8bad0965076516743de28478942c4bf6
mixed,filtered-photos,31.786250000000024,0.8589580000000012,3.1709180000000003,0.824999000000048,0.8653759999999977,5c78175c03c5d46dbd461b59f302e54d57b74c7fe259090c42858dd792cb948a
mixed,filtered-recent-month,65.20429200000001,0.19224999999997294,0.5175829999999735,0.16500000000004889,0.29995800000006057,bfca28e87699747078b2cc46f25d732a15b62f4007005192e4e6dc7da889c0c1
mixed,filtered-screenshot,798.0598339999997,0.22303999999994062,0.5267900000000623,0.2049159999999972,0.2304990000000373,9528fdf7ff8fed8502e3b14039b7a0c161700e2a1da3bf356f770bc82a37624c
mixed,filtered-search-common,0.04504199999999514,0.057458000000053744,0.2415420000000097,0.05325000000001978,0.06562399999998547,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
mixed,filtered-search-existing-extension,821.1791659999994,36.57083199999994,38.794084999999995,36.54095899999999,37.292960999999934,f986781276f77bf34f3936472b45c27d12481dbc39a1fb790722d20ed703db78
mixed,filtered-search-no-match,0.6277919999999995,0.6275009999999952,0.8705000000000496,0.604376000000002,0.6551240000000007,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
mixed,filtered-search-positive,881.9942910000001,30.124499000000043,35.194706999999994,29.36649799999998,30.697915999999964,4a267557779eec23d444816a6aee4d0210a9e7971c79833bbb34d3c663b89ca8
mixed,filtered-search-short,803.4867489999997,24.883332999999993,28.656206000000026,24.336542000000037,25.457164000000034,5ff0459ba4071b658d20282ed056edf7520f3e3d657331fe02e04d067b5276cf
mixed,filtered-search-unicode,0.05837600000000975,0.08108399999997573,0.2592490000000396,0.07720800000004147,0.09937499999998067,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
mixed,filtered-source-and-kind,700.774583,2.8609589999999514,4.359333000000021,2.83812599999996,2.950334000000055,91f5701b9f94e01970467c18a6c533614cb2625abb061d9a214da4bd6c7a17d7
mixed,filtered-source-iphone,767.7644159999995,15.975750999999946,18.127084999999965,15.944206999999949,16.137625999999955,0ced58523d9f88026160d5319faa67573b0c9589e00b33202c360379d5dfebcb
mixed,filtered-source-missing,645.9131669999999,30.39304100000004,32.88345899999996,30.35762699999998,32.10074899999998,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
mixed,filtered-source-umbrel,619.4526670000005,36.75366700000001,38.12870799999999,35.97866700000009,37.43420800000001,f9572544ebaaba7c8197c65fe339e677c22ca11bf64c74c89236c8d631365ffc
mixed,filtered-spherical,829.8285000000001,0.06708100000000172,0.20899900000003413,0.061958000000004176,0.08237600000001066,4d98aa768f16316a3ee37ca4637ce3932e5486ac9b70b5025ad19f0a0b7ef60f
mixed,filtered-subtype-next,839.647792,0.223542000000009,0.5218749999999943,0.2153740000000539,0.23012500000001523,6f1a8f482299c2b54ce02eabafa00289d03726689fb5dab3446e21f1f8d6f8d0
mixed,filtered-trash-favorite,33.855582999999996,0.08154100000004405,0.3557089999999903,0.07825099999999452,0.16529100000002472,a292a27e9a55cf4d9f6c12091b177dac5f278decf7382072cf260c76aee1a35e
mixed,filtered-trash,33.416083999999984,0.16012400000002458,0.4194999999999993,0.15887700000001814,0.17962499999998727,567204eaf15c4e3c2a2a9fc6ad161d35eb888d2b1d5cc466538cff7e9e66137a
mixed,filtered-videos,33.215667000000025,0.2304600000000221,0.6458729999999946,0.2140410000000088,0.2513709999999776,91f5701b9f94e01970467c18a6c533614cb2625abb061d9a214da4bd6c7a17d7
mixed,indexing-status,65.78379100000001,62.60808400000002,65.01120900000001,62.44025000000005,63.233291000000065,30c326f533cc8be0eb67233aac79e24e6066f2b3aaf104a5089ae47cbd16b7b4
mixed,live-companion-live,4.757292000000007,0.06720800000002214,0.24599899999998343,0.05879100000001358,0.07120800000001282,59f0727251b964e3e5567eca7781b37f52754749379f66548faf2973abeb0dce
mixed,live-companion-member-forbidden,0.030875000000008868,0.028207000000037397,0.17799899999997137,0.028041999999999234,0.03591600000001449,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
mixed,live-companion-non-live,4.530042000000009,0.05628999999998996,0.21266700000001038,0.054581999999982145,0.060000000000030695,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
