fixture,query,baseline_sql_ms,fixed_sql_ms,results_equal,result_sha256
device,filtered-album-small,0.023376000001007924,0.023874999999861757,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-album-empty,0.023624999997991836,0.023249999998370185,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-not-favorite,0.7669569999998203,0.7736239999994723,True,7ae31cd4c3b721d6dc9a89e7c63ac101b1155ef61cf5e83f58ee61ef509d7c7b
device,filtered-kind-and-subtype,0.14854000000013912,0.148418000001584,True,1cb7f105a0b356745591510986ffa475374b91a16703372bd3f37008d97683bd
device,filtered-favorite-album-date,0.8128740000001926,0.8112500000006548,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-search-positive,32.94108100000085,33.077415999998266,True,5ac68f5b59586e9fff9f0d53a10372688ae9268027569e4b3178d573dd876126
device,filtered-search-short,27.89312499999869,27.473667000000205,True,7ae31cd4c3b721d6dc9a89e7c63ac101b1155ef61cf5e83f58ee61ef509d7c7b
device,filtered-search-unicode,0.05037400000037451,0.05012500000066211,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-source-missing,0.01995800000076997,0.02041700000063429,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-album-foreign,0.023040999999466294,0.02287600000090606,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-trash-favorite,0.038124999997307896,0.037877999999182066,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,filtered-source-and-kind,2.866540000000896,2.7962909999996555,True,6f18ac3763a82ca91ff0aebd0ef520aa586b42203287adf105a7b6b83c7b2a44
device,filtered-subtype-next,0.20337499999914144,0.2007500000008804,True,5a3c505b47672f794ed52060ad391148af15e145b2d8d7269f808030b46f1e41
device,filtered-album-next,0.02095900000040274,0.020958000000064203,True,eef46741adfc3a9f76294d3b78f37a45f113092ac9d44ee77c7a038a88ff09a1
device,neighbors-newest,1.1876669999992373,1.1845829999983835,True,2e05e5ff56e506eb796318e40d6887bc54dd258ae63e321dad56a89c06df6e75
device,neighbors-oldest,1.2065390000025218,1.2281659999998737,True,3731641e004c424b08deb0bdfd48e28b733353a224cd7d70151431e04d0fcd6a
device,neighbors-live-filter,0.060082999999394815,0.06099999999969441,True,c7bdeff32a251d1652f66da0f49121f06f7d5a1c68beebdb7e2944c89227effb
device,neighbors-favorite,0.021166000001358043,0.02054099999986647,True,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
device,neighbors-trash,0.04358400000000984,0.04254099999980099,True,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a
device,summary-member,0.11720800000057352,0.11504300000069634,True,bda70be7c9781dfbf8bf2e767f8747815735deab121305191ee053713b44f4b3
device,sources-member,0.06133399999998801,0.06120699999974022,True,f4f6d1d2c7be0b10f1c7f4c602c94d79053878d93a014d20ef9ca28667cfb962
device,albums-member,0.07516599999962637,0.07499900000129855,True,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
device,timeline-member,0.03637600000092789,0.0364159999999174,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
device,detail-member-shared,0.022374999998646672,0.021834000001035747,True,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
device,detail-member-forbidden,0.021293000000696338,0.02100099999915983,True,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
device,resolve-member-forbidden,0.022041999998691608,0.02245900000070833,True,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
device,live-companion-member-forbidden,0.020583000000442553,0.020249999999577994,True,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
mixed,control-index-point-read,0.003917000000001281,0.0037919999995210674,True,f4cde413fb1d1142eb5bdf3d0e983c39faefba28c5696beb8905a1c2b26a7ee4
mixed,control-umbrel-point-read,0.005124999999679858,0.004874999999628926,True,602a1789993db9c44cb0094772f93062c394f6c4b7f056213c391daf61cd050f
mixed,summary,31.819542000000183,32.08150000000023,True,839cab91ad334fb7643cb6ce518d6d85cb3007c0e15002a8103de0b0e1735c1b
mixed,sources,27.088043000000653,27.01154200000019,True,b7475d5783b1cbb4d2109804fdfe4125097156bbcfe296a2c5096ee724047fd9
mixed,albums,20.648959000001014,20.31787600000098,True,b407e055b8c20c88bfc221d86cd53f8a6119e0b9e83af784a7cbe80569987e19
mixed,indexing-status,0.03904300000067451,0.041373000000930915,True,30c326f533cc8be0eb67233aac79e24e6066f2b3aaf104a5089ae47cbd16b7b4
mixed,timeline-first-50,0.6718330000003334,0.6768319999991945,True,0cdbff8e1458d592730a1fa955cce2d81f7b4514bf66558b2cc54581724ef041
mixed,timeline-first-200,0.7499189999998634,0.7517910000015036,True,5ff0459ba4071b658d20282ed056edf7520f3e3d657331fe02e04d067b5276cf
mixed,timeline-first-1000,1.1928750000015498,1.2279160000007323,True,a0b6e0add0608a7a2815ec8c8a7053066766a7687e688f1ce180a301ced0efb6
mixed,timeline-next-200,0.1408339999998134,0.13895900000079564,True,b398e575700963b006af847f67abec1dd846776111ef9224f5d4c52835acc615
mixed,timeline-middle-200,0.8104149999990113,0.8049989999999525,True,325945645a52ad2734e91e084035de49ee247ab9289571a1f77ec09fde2f3645
mixed,filtered-photos,0.8684179999991102,0.887748999998621,True,5c78175c03c5d46dbd461b59f302e54d57b74c7fe259090c42858dd792cb948a
mixed,filtered-videos,0.19508399999995163,0.19170600000143168,True,91f5701b9f94e01970467c18a6c533614cb2625abb061d9a214da4bd6c7a17d7
mixed,filtered-live,0.14616600000044855,0.1472090000006574,True,fe90a4b1d6033c5612388d78c438481b3824917a5dd96d60eee80a70515efc46
mixed,filtered-panorama,0.14579000000048836,0.14674899999954505,True,9c0986d85204e92367092d6e202cc2f9f5a900a7ed6477457115ee2ce8ef4eb5
mixed,filtered-screenshot,0.19570999999905325,0.19275000000016007,True,9528fdf7ff8fed8502e3b14039b7a0c161700e2a1da3bf356f770bc82a37624c
mixed,filtered-spherical,0.05187599999953818,0.055081999999856635,True,4d98aa768f16316a3ee37ca4637ce3932e5486ac9b70b5025ad19f0a0b7ef60f
mixed,filtered-favorites,0.16420899999957328,0.1627489999991667,True,5d128ea6dc2b20d83a8f53d6d4220d4d2232c299792fc16555400a18cad53a51
mixed,filtered-recent-month,0.14795799999865267,0.14429300000028888,True,bfca28e87699747078b2cc46f25d732a15b62f4007005192e4e6dc7da889c0c1
mixed,filtered-source-umbrel,0.5438329999997222,0.5374180000017077,True,f9572544ebaaba7c8197c65fe339e677c22ca11bf64c74c89236c8d631365ffc
mixed,filtered-album,15.128499999999804,14.942042999999103,True,233acec74f6d483245d5948210aef1ccf229e60b982462484331815c22df1dd8
mixed,filtered-trash,0.13487399999939953,0.1360419999964506,True,567204eaf15c4e3c2a2a9fc6ad161d35eb888d2b1d5cc466538cff7e9e66137a
mixed,filtered-search-common,0.03541600000062317,0.035373999999137595,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
mixed,filtered-search-no-match,0.35583500000029744,0.36578999999801454,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
mixed,filtered-source-iphone,17.371417999996993,17.603834999996252,True,0ced58523d9f88026160d5319faa67573b0c9589e00b33202c360379d5dfebcb
mixed,filtered-photos-next,0.7946680000004562,0.788790999999037,True,d5d56d5ec230e3c069ead90026ef40ee8bad0965076516743de28478942c4bf6
mixed,detail-ordinary,0.5458770000004733,0.5382510000017646,True,f2c358c55b50165297f7c0c00d7724971677c8c4d2939f9769834a059beaaf57
mixed,detail-newest,0.2977930000033666,0.3006249999962165,True,810c04c6a924831c6134f03afcc0c07c37289e37d060118dc9c1ec3a616e78d4
mixed,detail-middle,0.5534569999999803,0.5485020000051009,True,34c76d30f2b4919b7da66883846c8df4e5666467161bf68ad0d0c33afb0bfa21
mixed,detail-oldest,1.3789990000004764,1.376376000001983,True,60aaea2136e10aeeac9e1661777bae89bca584ac61825757666b1bd9932cd756
mixed,detail-live,0.5064180000026681,0.4997509999993781,True,f3b7e3da8f9b0f1455ff4eb10bb01130be855af38e51010198caceb31d7e2344
mixed,detail-trash-miss,0.021708000000216998,0.02158400000007532,True,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
mixed,neighbors,1.1254579999967973,1.1447920000009617,True,5c66a02bee5981f3964e384b8eaaca97a77d7efe63221986bb9447f759530a06
mixed,neighbors-filtered-photos,1.1969180000069173,1.203668000000107,True,5c66a02bee5981f3964e384b8eaaca97a77d7efe63221986bb9447f759530a06
mixed,resolve-one,0.021457999999256572,0.02191599999787286,True,86736d005789c29521f4019777bfdd96f5f8a92b4076fc9244eb22e02f845ac4
mixed,resolve-100,0.12145900000359688,0.11629300000276999,True,61f97c57c95ac8a13ac2f7aa4f732d1dd4ad39b9a06bc26c04a1ac94f57356ff
mixed,resolve-live-item,0.022041000000172062,0.023208000002341578,True,82816b667646df7afff6c98c3c2a3f7e03769fb6bad5d1153ccc23ee2a7beb93
mixed,live-companion-non-live,0.05254300000160583,0.05366700000013225,True,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
mixed,live-companion-live,0.05720699999983481,0.05745799999931478,True,59f0727251b964e3e5567eca7781b37f52754749379f66548faf2973abeb0dce
mixed,resolve-files-one,0.05029100000137987,0.05141700000058336,True,61c59423f3a62036d5c72cf4c077f957765a49e18abc06f9feb474c3143eb808
mixed,resolve-files-all-home,105.0127080000002,106.40154199999779,True,8754e6c1f1d5d11fa1af468e539d1846359bc4101523e65c067a9d4c33ea15bf
mixed,resolve-files-all-trash,2.148208999999042,2.216833000000406,True,9e27d9046712481788cbb52bb61dfe9d2879b9246ee9b8807e00f0c242d2038f
mixed,backup-confirmed-256,1.0401250000013533,1.0370419999999285,True,c511596104655e9944be65927b21da11c1c6a225bd350bc9d19b4240467e47d1
mixed,backup-unresolved-hashes,30.86829100000068,29.972125999998752,True,a48a14af618785e417b6219f2acb030e9c4ac14d2664d92af4e4c5dda813f939
mixed,source-removal-file-selection,95.1546670000007,96.4400829999995,True,abd17aa39dda75c6a57a7944dae43ea60104899fb73e8e3e12e9d257847afa23
mixed,account-for-content,0.009459000000788365,0.009249999999155989,True,a37bbbb0764cc5bf8d8c251cb1c95e3d2e142934792916ccb362ceb5902d9f0b
mixed,account-for-entry,0.007916999998997198,0.00783400000182155,True,a37bbbb0764cc5bf8d8c251cb1c95e3d2e142934792916ccb362ceb5902d9f0b
mixed,ready-thumbnail-192,0.04666699999870616,0.036583999999493244,True,92899d13be54f380aa2d9b717db4413fdd18dc6ea48ae8042a99252969e3b8a5
mixed,ready-thumbnail-512,0.042584000000715605,0.037248999997245846,True,5d220a4aed84e0e8a3d0f51cfad1a38073877651132aba9bcb89e3e9fff60891
mixed,ready-thumbnail-1280,0.0343349999984639,0.032168000001547625,True,4a778604bdfcdc6c652c8bca84626884a40e17c0e9247b36ed26081a2d760bac
mixed,thumbnail-validation,0.055000000005748007,0.06720899999891117,True,b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b
mixed,file-entry-lookup,0.016832999999678577,0.016834000000017113,True,9520e648deeefb0a14dd2adae38e9aeeb1cb6c27fdc5360ed1d8c645132ba454
mixed,filtered-search-existing-extension,39.624084000004586,39.53420799999549,True,f986781276f77bf34f3936472b45c27d12481dbc39a1fb790722d20ed703db78
mixed,detail-trash-existing,0.03883499999938067,0.03758399999969697,True,b223b1e98e965d2a85dfcc38a9311da559279ad539939028426c3bd72afae692
mixed,resolve-files-trash-one,0.05816699999741104,0.056290999997145263,True,2ac385776ce1985e8a3d7f74bf4fe57cba5fb2c667f8febadcbe08784c9a9ae9
mixed,filtered-album-small,11.319792999996935,10.934915999998339,True,3ac84c9369bc7cc064c7da354f4148ac9add82888dce50ed4f515a9a5563a844
mixed,filtered-album-empty,0.023083999996742932,0.023459999998522107,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
mixed,filtered-not-favorite,0.7425419999999576,0.7481679999982589,True,66bd4b68ed0b8b66a87690033ee5caa2b4153fb18cf5539d0790dd3420caca5d
mixed,filtered-kind-and-subtype,0.1577499999966676,0.1612489999988611,True,fe90a4b1d6033c5612388d78c438481b3824917a5dd96d60eee80a70515efc46
mixed,filtered-favorite-album-date,2.9286690000026283,2.946289000001343,True,f203aaa90ade16875a9e0648a4798e53335dccabd10a9ed78b69571ce8498409
mixed,filtered-search-positive,33.74174999999923,33.270622999994885,True,4a267557779eec23d444816a6aee4d0210a9e7971c79833bbb34d3c663b89ca8
mixed,filtered-search-short,28.333417000001646,27.938958000006096,True,5ff0459ba4071b658d20282ed056edf7520f3e3d657331fe02e04d067b5276cf
mixed,filtered-search-unicode,0.054165999999895575,0.0520410000008269,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
mixed,filtered-source-missing,0.021957999995720456,0.022248999996008934,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
mixed,filtered-album-foreign,0.02474900000015623,0.024874000002455432,True,4bf7c8639bc34bbbae5aef4aba3c724f9a425cbdc0416ab6384f7745ae1acb96
mixed,filtered-trash-favorite,0.05550100000073144,0.05495800000062445,True,a292a27e9a55cf4d9f6c12091b177dac5f278decf7382072cf260c76aee1a35e
mixed,filtered-source-and-kind,3.1585400000003574,3.041584000002331,True,91f5701b9f94e01970467c18a6c533614cb2625abb061d9a214da4bd6c7a17d7
mixed,filtered-subtype-next,0.20854199999848788,0.20004100000369363,True,6f1a8f482299c2b54ce02eabafa00289d03726689fb5dab3446e21f1f8d6f8d0
mixed,filtered-album-next,1.6324169999988953,1.591750999998112,True,96f90d020bc0c168abe02a1725dc33f5e9b9bb311b0eeca793d0aace9e7f4f64
mixed,neighbors-newest,1.187208000001192,1.1722910000044067,True,2e05e5ff56e506eb796318e40d6887bc54dd258ae63e321dad56a89c06df6e75
mixed,neighbors-oldest,1.1189180000001215,1.1363750000000437,True,3731641e004c424b08deb0bdfd48e28b733353a224cd7d70151431e04d0fcd6a
mixed,neighbors-live-filter,0.057499999998981366,0.05983400000150141,True,c7bdeff32a251d1652f66da0f49121f06f7d5a1c68beebdb7e2944c89227effb
mixed,neighbors-favorite,0.1109580000047572,0.10908300000119198,True,e56fbd1effa5a4bc88310ccfc8568def53f31bc6c0b0267b177af70d9db40cbf
mixed,neighbors-trash,0.06029099999977916,0.06037399999695481,True,ff5c13c57f8e22328c136c67f57f36d9132ff59c5e11e840802dab189acdb73a
mixed,summary-member,0.28920799999832525,0.29229300000042713,True,4b45795d2947c1f84f31f73fc878b655a80590b0cb95ee7d33bd34273348a2f9
mixed,sources-member,0.17249899999842455,0.16637600000103703,True,bf51528fb44048bab257e7dc9213f9da4c265e963251720426d749daf87a6d86
mixed,albums-member,0.12954199999876437,0.12437499999577994,True,310740c6d211d832284b090aaf5a6b54ddd3b7157df4835a7ffa69709045dd14
mixed,timeline-member,0.12583299999641895,0.12712500000088767,True,b331a39485b46d74525fd392c710a014364c606c118a24a89b45cbc45c5e41b7
mixed,detail-member-shared,0.03416600000127801,0.035918000001402106,True,3da820d12f176dc62555632ba6243f475bb51542870548e61aed12880f6e48b5
mixed,detail-member-forbidden,0.02229299999817158,0.021916000001510838,True,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
mixed,resolve-member-forbidden,0.021749999998064595,0.022458999997979845,True,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
mixed,live-companion-member-forbidden,0.0180419999978767,0.01774899999873014,True,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
